,prep_duration_prediction
153,1858.7758136240793
154,1695.038783436115
155,1875.6175488326844
156,2177.5339893685923
157,1730.5837275042284
158,1842.41616111519
159,1932.9820707173144
160,2471.867937277457
161,2294.985732615674
162,2686.685175197649
163,2568.0405254418924
164,1668.2351261059907
165,1599.9924772497777
166,2113.1113403996374
167,1682.595954831147
168,2796.079074543377
169,1651.6059166941764
170,1639.344827358166
171,1930.3839727023137
172,1811.4445425068184
173,1689.3125325202348
174,1923.2540365366856
175,2273.151479067758
176,2453.3814439077305
177,1804.618560483759
178,1751.3703033833078
179,1888.8719083079295
180,2063.6316059937726
181,2409.7314527744297
182,1851.082100231791
183,2957.553558126182
184,2668.383471490168
185,1955.7519524299028
186,1865.097311677286
187,3026.455469339191
188,1712.2856965443884
189,2072.592727872227
190,1693.0148306209767
191,2862.157725051137
192,1857.322194090378
193,2085.6497574421946
194,1792.6585640382032
195,1506.6522015249104
196,2034.936537915568
197,1464.5908691787513
198,1726.823426082364
199,1702.6297180208564
200,1952.9195049823593
201,2628.728806450047
202,1799.7402218978757
203,2207.2758447004335
204,2467.9460782158753
205,1885.4097106374288
206,2387.8323067081783
207,2183.29031179197
208,2332.0869519950206
209,1887.5488110303268
210,2214.033005769137
211,2045.2505136472012
212,2892.486467971359
213,2141.1383987535123
214,1752.7470621698203
215,1692.2058596359598
216,2152.2436657602057
217,2525.442389425
218,2163.9634214332245
219,2037.6993867685126
220,1730.5837275042284
221,1943.1914708017305
222,1865.6285548577187
223,1902.658482044531
224,2006.654328372913
225,1579.1611858164765
226,1591.1816182379496
227,2650.920142607062
228,2422.7651570323965
229,1504.1762999646319
230,2231.4744938401377
231,1444.1209421871163
232,1868.0405347273784
233,1636.2575054919698
234,2313.7099395409978
235,1782.8672719871768
236,2673.7762981944948
237,1786.9511113266635
238,2049.4593379133103
239,2732.429660230538
240,1990.459993938731
241,1860.3397078926916
242,1513.4921271158455
243,1867.074430099329
244,2052.1491073945253
245,1772.068938819712
246,1932.9820707173144
247,1921.0671867697279
248,1908.8065421191382
249,1551.2274508108792
250,1996.3327594525313
251,2047.2241578446378
252,1506.6522015249104
253,2648.4533598974667
254,1932.9820707173144
255,1608.8124643208896
256,2057.6661373337347
257,1864.3742192682473
258,1695.6057898861327
259,2001.6579672558116
260,1860.8998808996712
261,1792.3912891042728
262,1776.0909778253854
263,2127.627295474711
264,1571.1037708817628
265,2002.4657158854468
266,1945.7498301059418
267,1743.7997905645439
268,2524.0776983631977
269,1686.9011181763394
270,1865.1550300317442
271,1692.144945551895
272,1782.8672719871768
273,1865.4997289062349
274,2025.4096231377305
275,1797.4160686302541
276,1655.600620847871
277,1758.656653452026
278,1586.328745200038
279,2307.3454839884475
280,2501.8065561480053
281,2334.4791202617553
282,2115.9586708249785
283,2306.161288051164
284,1643.7798224507708
285,2093.546425281454
286,2056.5652177895668
287,1791.0334030469987
288,1582.52071484831
289,1969.31813775948
290,1568.4133777805534
291,1788.7545071685863
292,2638.844937682744
293,2598.866032185124
294,2377.869902779686
295,2382.086356597539
296,2238.837124849478
297,1856.6221865051502
298,1517.6974882195586
299,1814.8435417768235
300,1810.2286993439468
301,1503.4395638399908
302,1799.4600633729733
303,1860.2362629050308
304,1890.1568234119811
305,1703.5824130136189
306,1670.6417999415567
307,1945.3552607161032
308,1765.0874275327333
309,2416.9123185317935
310,1802.2156798853255
311,1863.8003798357838
312,1434.5741204302512
313,2086.1972607671787
314,1722.3511290516183
315,1628.4279613191593
316,2218.8557168341554
317,1911.8884028641878
318,2349.4152255472545
319,2497.878469665346
320,2199.5748562755675
321,1958.8319537859352
322,2289.9885870699563
323,1904.8847443471461
324,2781.4080842888748
325,2544.026645821577
326,1651.6059166941764
327,2130.2144754532255
328,1952.9195049823593
329,1838.2111864261428
330,1785.6863973278569
331,1688.3283050668902
332,1728.3552417465005
333,2246.473343861789
334,1677.994162702772
335,2696.599733471205
336,2294.0785361414137
337,1837.4278600855837
338,2008.1002770879727
339,1691.1300521108078
340,1663.5904832678693
341,2843.7647816787266
342,1966.024637973109
343,1517.166237465886
344,2322.4707132043004
345,1665.6588317131714
346,1858.453392387239
347,2446.432777501735
348,1671.5873180136418
349,2345.8529311892125
350,2078.25041821954
351,2539.8916228409826
352,2611.457121543046
353,1997.3320831049514
354,1892.3742148767267
355,2112.3526318374143
356,1638.1417110569628
357,1696.9797591816564
358,2165.190648259518
359,2419.2302115580987
360,2311.066603206872
361,2006.654328372913
362,1863.0494455951678
363,1880.9477325875846
364,1595.0187857970282
365,1843.6168875324547
366,1941.9323322870807
367,1850.6673842140092
368,2584.5061018852016
369,2082.5018530202715
370,1786.2968769288582
371,1755.0594835933846
372,1867.5264419205384
373,1885.968249635202
374,2752.3338728748095
375,1812.1524047874066
376,1676.6611712802921
377,1828.995248360587
378,1568.8276936078087
379,2128.8602418341056
380,1739.069025357908
381,1623.177833102658
382,1529.42983792783
383,2097.6161703898697
384,1927.3773509527725
385,1513.4921271158455
386,2636.650385983859
387,1638.5655495993578
388,1719.405346242861
389,1866.6814087089456
390,1721.1120902300459
391,1625.1032383189706
392,2271.0690531485634
393,1872.5972942188614
394,2236.5165982022086
395,1802.5096395628027
396,1755.0594835933846
397,1588.7743834855896
398,1582.52071484831
399,2073.3080335265026
400,1844.8326953679984
401,2231.353604760125
402,1943.1481578576022
403,1791.0334030469987
404,1894.544762049548
405,2073.8706962103606
406,1582.52071484831
407,1551.2851274187685
408,1878.8401672428927
409,1642.755238553675
410,1666.2915063965531
411,2158.777174301201
412,1784.965239737141
413,2402.0244145108913
414,1893.834852581912
415,1678.6752515651315
416,1751.0532956188417
417,1537.9881554705864
418,1825.1027533284678
419,2043.891083018644
420,1734.6934591319578
421,2489.098199178413
422,1872.9507235674284
423,1979.520272406215
424,2083.0284065662972
425,2160.1316727424232
426,1818.1411001350305
427,1791.313561571901
428,2200.0365734543475
429,2072.6823014263705
430,1809.8251692055894
431,1868.954000746383
432,1935.981604412691
433,1936.413634836874
434,1674.4626624115394
435,1563.3216581452252
436,2527.1294548745127
437,2075.7192004154867
438,2242.1946034754224
439,2672.862459282842
440,1814.5686293016233
441,1786.5413823372173
442,1985.1568360933113
443,1768.8063668303466
444,1664.8096089097805
445,1886.237767313381
446,2176.8871624791027
447,2190.2020104547046
448,1943.7250752427826
449,1898.4605270163886
450,2165.243209148539
451,1506.6522015249104
452,1504.4209840022909
453,2495.7116575982654
454,1862.809453118277
455,2442.594687786145
456,2264.9754920515225
457,1636.1974020521532
458,2030.1535265452587
459,2038.2127552545303
460,2146.4300622425
461,2103.764265151451
462,2776.548328339881
463,2603.2580551195033
464,1730.5837275042284
465,2125.944568130563
466,1896.0398113458157
467,2270.745140830498
468,1669.1264820135798
469,1791.313561571901
470,2437.3405218395724
471,2859.245740585222
472,1657.8486580809024
473,1920.2244489111529
474,2022.9827282665385
475,2161.6897307247177
476,2101.561253655518
477,2057.43292370945
478,1788.7545071685863
479,2399.5361363413904
480,1539.808064596733
481,1913.7603301133488
482,2641.518294075335
483,1950.4436034220807
484,1780.5190935912606
485,1781.442190938036
486,1943.5813262864103
487,1573.117164717634
488,1856.4494103950383
489,1750.2299931260513
490,1861.0036740329717
491,1924.1393862838254
492,1828.441899429184
493,1920.5721139319498
494,1629.1052115014513
495,2651.4825808982296
496,1857.322194090378
497,2217.168853168981
498,1674.967096196761
499,1615.7632982210855
500,2324.7661748069113
501,1764.6213601551972
502,1757.616007165286
503,1908.8489237039253
504,1635.615028858639
505,2889.4979317060065
506,1808.4488537686543
507,1745.717957713399
508,2106.810941493197
509,1554.4773350196986
510,2255.7327747731388
511,1712.2856965443884
512,1728.992556636623
513,2697.198082137042
514,1684.0955960096162
515,1661.5426416027894
516,1506.6522015249104
517,1579.4585221447862
518,1624.619254171865
519,1580.0448132880315
520,1814.0202266424074
521,1706.450580490839
522,3019.0959122962863
523,1956.3134568074977
524,1910.188288072216
525,2008.3791769993568
526,3121.425178142855
527,1774.7370158075605
528,2547.2276089081706
529,1862.3135711093332
530,1818.7464465136513
531,1776.8133481565887
532,2367.9578918797843
533,1952.295080407525
534,1883.4956406317085
535,1951.5923578150353
536,2153.013395520474
537,1682.8420174588362
538,1952.9195049823593
539,1757.831894380512
540,2140.046666682187
541,1563.3216581452252
542,1889.6153537086213
543,2085.706903770314
544,2165.243209148539
545,2168.221012759221
546,1698.5958094249283
547,2531.026630379043
548,1754.8494336564784
549,1762.7048439390442
550,1736.840870119709
551,2906.123435889041
552,1788.7545071685863
553,2539.8916228409826
554,1805.5616407715363
555,2137.626441087359
556,2305.5796765591394
557,2052.820938845107
558,1691.1300521108078
559,2471.8239117664407
560,1503.4395638399908
561,2443.332455210315
562,1818.6414236602313
563,1910.148728626415
564,1636.8459788130726
565,1864.8343279269898
566,1748.4263361328974
567,1997.5647219257407
568,1920.9701484084796
569,2103.67148283692
570,1844.2624488604338
571,2001.6579672558116
572,1746.4124793872347
573,2005.2247678571493
574,2006.5515809884407
575,2178.7228239900105
576,2623.14892714775
577,2772.908504101722
578,1659.9573277346637
579,1780.4951788426029
580,1712.2856965443884
581,2022.0319583361081
582,2070.4213118992857
583,2107.169651069627
584,1916.343414339206
585,1832.8826542871527
586,1630.6074483591055
587,1923.0743964304254
588,2621.459871607307
589,1730.5837275042284
590,1995.7655686826552
591,2173.5364550964373
592,2033.3528240470382
593,1930.3839727023137
594,2331.7400875428584
595,1865.6285548577187
596,2232.7244409256405
597,2135.4444725899634
598,1617.4995124374814
599,1923.2540365366856
600,2387.753888137188
601,2616.286550173197
602,1812.452222191766
603,2227.579672440728
604,2150.293941102994
605,1857.0083874131315
606,1577.4300580124616
607,2005.6978388554369
608,1748.5097648014225
609,2493.0616476931236
610,2887.051537117494
611,2963.7366284673694
612,2384.3033129835935
613,2376.062464186633
614,2377.59501559939
615,1505.526583073845
616,2151.818951413404
617,1506.6522015249104
618,2814.2072504303837
619,1984.6435318374288
620,2011.565507978343
621,1854.7754161346195
622,1641.0747092679849
623,2507.6695588088046
624,1730.7850040603316
625,1942.8420405256352
626,1656.2659952557042
627,2503.082220112691
628,1905.5405474956447
629,1829.3085760604838
630,1722.524934284042
631,2641.518294075335
632,1834.090919647407
633,1971.6644725749852
634,1858.6633837647769
635,2278.838754211814
636,1837.3051871140806
637,1856.6221865051502
638,1908.3883235807225
639,2049.5105994496867
640,1892.470853171057
641,1947.2219726248504
642,1864.72043726274
643,1904.579717761604
644,1720.3825374487199
645,1712.2856965443884
646,2037.6208520385721
647,1767.2378488199429
648,1783.449814783232
649,1717.7862666986923
650,1794.835633959363
651,1863.1592676153873
652,1757.4718262746103
653,2611.9262004531834
654,1858.8793444291261
655,2156.8378053792053
656,1746.5981241486245
657,2457.0244219436954
658,2175.9393480781537
659,2866.3532328502743
660,1816.5260147105998
661,1568.279125809115
662,1621.5509986397487
663,1712.2856965443884
664,1753.0767517774457
665,1796.2719627370257
666,2170.4416178793376
667,1870.2862152994794
668,2037.6208520385721
669,1904.7237596722175
670,1623.0195434310226
671,2039.1434165089504
672,1759.2594484422764
673,1869.8387134226434
674,1854.4250758100668
675,2334.982013775417
676,1484.5757274259672
677,1662.7656676879897
678,1662.2836531735072
679,1807.7817079367512
680,1920.4721943416523
681,2041.8815824422134
682,1801.647686145839
683,2943.0234490078797
684,2594.306203962089
685,1931.4169552970889
686,1773.9833017415694
687,2140.9321773368156
688,2505.6377524101204
689,2482.642998764929
690,1669.6904831768559
691,1799.4600633729733
692,1913.6527903218198
693,1786.5413823372173
694,1791.313561571901
695,2039.0271213887584
696,2291.8045801157286
697,2491.7530692925166
698,1908.8489237039253
699,1753.83952769608
700,1636.247987064433
701,2641.518294075335
702,1811.6383530472374
703,1658.955210314319
704,1613.2474594134944
705,2131.9898457797085
706,1706.450580490839
707,2234.701791255988
708,1967.024379200867
709,1781.30536886637
710,2009.1571651156453
711,2233.368028048557
712,2288.8047966005306
713,1722.6009062274711
714,1753.83952769608
715,1735.7614051972184
716,2436.964662550514
717,1755.0594835933846
718,1833.1399038334862
719,1806.5445033188967
720,1799.7402218978757
721,1621.4294523803396
722,1936.444089867188
723,2340.4370701766798
724,1756.2746062218591
725,1882.6111559823598
726,2215.9638847856645
727,2072.6823014263705
728,2329.4652849860845
729,1506.6522015249104
730,2099.6064459378763
731,2038.065347646254
732,1877.786723367565
733,2492.150795775793
734,2022.0319583361081
735,2369.2207735480215
736,1791.498963192322
737,1865.883525793885
738,1957.5009872763878
739,1552.9688277251375
740,1976.3920365378897
741,1691.28689863803
742,2086.507727141034
743,1634.0213257653654
744,2474.4160478917893
745,1768.8063668303466
746,1873.6629464245332
747,2153.3837433151966
748,1695.9977114099277
749,2054.3054144575826
750,2174.724111026888
751,1738.9740428821378
752,1958.3035171744948
753,1994.4671522334072
754,1791.0334030469987
755,1764.978753726734
756,1563.0414996203228
757,2294.576995144504
758,1752.7811571883385
759,2347.5155959009194
760,1884.879724241446
761,1916.343414339206
762,2133.5721378379417
763,1707.133856271434
764,2743.857080840473
765,1953.3393916313023
766,1910.696764709851
767,1925.494381639695
768,2538.1710857551025
769,2290.0080250970504
770,1598.052950108099
771,2010.6254513352917
772,1594.7352500862949
773,1712.2856965443884
774,2018.6199741628723
775,1932.9820707173144
776,2043.2974597531977
777,2480.325730009058
778,2147.183388427123
779,3129.6886291301657
780,2132.693432666953
781,2514.8952857543163
782,1943.1914708017305
783,2085.6497574421946
784,1851.6979677892482
785,1692.2058596359598
786,1813.551861830277
787,1900.960723182324
788,1591.1816182379496
789,1874.2235399345782
790,1945.266057771257
791,1559.8288619354032
792,1838.2053953624707
793,2520.6068574770547
794,1872.3362046366133
795,2052.244782619422
796,1853.9896238823899
797,2008.613281659297
798,1956.2635341059888
799,2343.9855831497644
800,2069.3943700279146
801,2002.8237968481233
802,2505.7766357518053
803,1923.2540365366856
804,2477.667970932426
805,1885.9931091908375
806,2086.9312913060976
807,1794.0694151224568
808,1887.7297303943483
809,1562.1581088308337
810,2048.755155569387
811,2460.617711855924
812,1899.3419424053623
813,1563.0414996203228
814,1902.0024222420273
815,1894.0794946320875
816,2157.709242511764
817,2781.446483684495
818,2811.502792093761
819,1786.0013921423163
820,1606.5605593390765
821,2289.749322268327
822,3035.906681773603
823,1870.044938898976
824,2134.806167638064
825,1582.52071484831
826,2635.7143808897818
827,1444.1209421871163
828,1693.8236301902448
829,1595.3736030705368
830,1802.4958384102279
831,1931.7219674015466
832,1799.750607308912
833,2712.5141502675706
834,2019.864618859817
835,1845.955963892545
836,2037.34069351367
837,1885.968249635202
838,1956.3134568074977
839,2240.5621523177842
840,1877.26427784098
841,1694.7809345694925
842,1863.4129469403017
843,1617.527393665372
844,2022.6554846757467
845,1595.21441162463
846,1915.5074601088913
847,1712.2856965443884
848,2258.4354097825117
849,2061.651408252061
850,1563.3216581452252
851,2083.107865725203
852,1563.0414996203228
853,1636.8689257978874
854,1886.797094189241
855,2044.7547043125526
856,1575.2439334059354
857,2232.3509021550926
858,1797.1191433506294
859,1688.8677752442995
860,1477.3361226423463
861,1672.1324092321518
862,2860.0970342922565
863,1717.7862666986923
864,1503.4395638399908
865,2487.0030784622563
866,2747.4141902398273
867,2695.1000241487955
868,1894.3386978071821
869,2086.2408657713513
870,1976.2157001679593
871,1806.8602231864813
872,1923.432615337993
873,1681.4020179301792
874,2172.8615885532845
875,2096.670183328045
876,2030.563722548159
877,1986.5700100952618
878,1882.8341872793226
879,1877.2775737195075
880,1619.0595826726253
881,1980.5770368748338
882,1920.6632541114848
883,1927.1388530276104
884,2575.7910127569116
885,2397.703722927321
886,2119.2969958730287
887,1992.2621423088347
888,2109.127794278606
889,1550.3071669275575
890,2449.88611167657
891,1891.9446287582737
892,1912.6237660422858
893,1909.379347153664
894,1932.9820707173144
895,2072.6823014263705
896,2031.9316759736193
897,1851.2759337389273
898,1503.4395638399908
899,1751.4489864396203
900,1680.7299798956428
901,2034.6289330162663
902,1994.429543808898
903,2298.835996714103
904,1791.0334030469987
905,2739.459878421782
906,2631.121538574281
907,1650.4934629490601
908,1932.201398096296
909,1907.899094676623
910,1871.630028953722
911,1871.5635293375344
912,1575.2439334059354
913,1940.1911056856559
914,1641.946146130703
915,2247.0058736736196
916,1579.8405975504488
917,1647.1486037489417
918,1860.6198664175938
919,1560.1090204603056
920,1729.6108663491646
921,1781.6605080701422
922,2056.832766797679
923,1827.326961702728
924,1692.2058596359598
925,1837.027145038803
926,1860.3397078926916
927,1792.9138017508537
928,1695.6332433738253
929,1568.279125809115
930,2958.1691393825404
931,1877.7343097376693
932,2531.1272826555487
933,2116.5566374953946
934,1900.6822557091493
935,1791.5412983230308
936,1849.4699381387932
937,2087.0439246648702
938,1698.5958094249283
939,2011.788161617807
940,1592.9535984382183
941,1762.4164698683903
942,1788.8376600116223
943,1780.1333597853786
944,1536.5390920253526
945,1802.0435157935783
946,2152.31346635529
947,1788.1068441813263
948,1937.6726087072184
949,1799.4600633729733
950,1923.75840444779
951,1975.5341294010707
952,1764.5249271570276
953,1824.3101628957634
954,1862.0984558896525
955,1849.2284109606987
956,1966.787422096755
957,1972.8173714637878
958,1959.4219863631824
959,1852.8950557609764
960,1627.4813410641198
961,2272.6964147472986
962,2360.669765552645
963,2272.950399397426
964,1913.2701732969858
965,1801.9785603514108
966,1688.8677752442995
967,1999.4785420064527
968,1864.1324900954003
969,3379.068443797092
970,1824.878470006418
971,2538.8563414012906
972,1855.3126584505258
973,2048.755155569387
974,2025.8902915750982
975,2168.1114828690615
976,2200.445148166813
977,2142.9029028273594
978,1929.681264819253
979,2061.534641896641
980,2041.0593098894217
981,2340.184831519918
982,1503.4395638399908
983,2255.9204180987927
984,1810.4464144515368
985,1698.5958094249283
986,2315.126183665602
987,2793.627190321582
988,1958.909642976767
989,2158.4895550573074
990,1734.2674109293005
991,1678.6711091842387
992,1576.677497158606
993,1954.4429019923568
994,3266.698737134646
995,1926.8616962238207
996,1923.2540365366856
997,2040.6371756018073
998,2326.9592930511003
999,2322.356349369871
1000,1872.5374872989055
1001,2095.621602952103
1002,1930.5840064559331
1003,2126.876483949484
1004,2143.820953092219
1005,2007.6074788029582
1006,1802.9803787873554
1007,2633.4789873705045
1008,2069.3943700279146
1009,1791.0334030469987
1010,2031.9316759736193
1011,1748.94709126051
1012,1781.442190938036
1013,2695.1944627556104
1014,1641.2483895949779
1015,2737.347330439446
1016,2864.2268852622665
1017,1988.8992177133373
1018,1885.4097106374288
1019,2237.510383931205
1020,2007.7342350098945
1021,1862.3135711093332
1022,2812.176616552406
1023,2189.660435714934
1024,1623.3947596461
1025,1742.898256076199
1026,1739.069025357908
1027,2113.745981237543
1028,2377.10195914121
1029,3103.049368579938
1030,1568.8276936078087
1031,1582.52071484831
1032,1951.2057074421955
1033,1799.4600633729733
1034,1751.3703033833078
1035,2716.525354029397
1036,1879.4233987012449
1037,2007.9340728512966
1038,1698.843107928049
1039,1954.4429019923568
1040,2111.881783783606
1041,2126.131118195869
1042,2101.852845727859
1043,2329.265008179836
1044,1668.400651480405
1045,2283.0552833894903
1046,2619.566432807391
1047,2045.6155990975053
1048,1584.4970548266847
1049,2479.410009784543
1050,1782.7839460319594
1051,2828.4260951867827
1052,2129.0515842185937
1053,1973.0579104697892
1054,1831.807158577949
1055,1839.9313746107205
1056,1854.7052343349692
1057,1481.2213279015627
1058,2487.3607786629373
1059,1420.6635105524806
1060,2447.274253472007
1061,1892.3742148767267
1062,2109.1500260182884
1063,1912.4304640078838
1064,2706.14132210868
1065,2764.64479924398
1066,1884.879724241446
1067,2677.441879480206
1068,1779.0264729879575
1069,1820.2304105479811
1070,2136.8479336964656
1071,2107.1977552489743
1072,1896.3229746011439
1073,2912.959767762938
1074,1658.2796044400104
1075,1780.4951788426029
1076,1827.5192215245725
1077,1819.64737760743
1078,2082.5018530202715
1079,1642.9081054690832
1080,2178.9175540645156
1081,1935.3335869116622
1082,1568.8276936078087
1083,2058.90166631446
1084,2459.7524306901882
1085,1693.8236301902448
1086,2059.863031374097
1087,2114.79710450188
1088,2678.5568708012747
1089,2286.3984004134322
1090,1741.9867094976664
1091,1798.598807418994
1092,1568.279125809115
1093,2391.5027334451024
1094,2577.414636184514
1095,1698.5958094249283
1096,2306.815057425269
1097,2015.962539444523
1098,1926.7597629600389
1099,1887.3292400249443
1100,1693.8236301902448
1101,2790.7086010525045
1102,2120.2114197964106
1103,2828.823688523952
1104,1698.5958094249283
1105,1688.8677752442995
1106,1919.9832372912829
1107,2210.8761155935044
1108,1957.260341849636
1109,1862.5901486680905
1110,2082.5018530202715
1111,2098.0282443851197
1112,2690.169130605028
1113,2760.745084511649
1114,1782.8672719871768
1115,2978.5063679028267
1116,2664.885605921376
1117,2549.6436780164167
1118,2187.2283417600115
1119,1901.7076847666228
1120,2713.782605455495
1121,1862.8703071929926
1122,1854.764077088875
1123,2266.1261769319863
1124,2346.0900730272056
1125,2499.8844049524623
1126,1487.3853358655865
1127,1758.955004986999
1128,1863.3903307145054
1129,1778.6189078373488
1130,2795.000124702966
1131,1802.0435157935783
1132,2611.422913060038
1133,1526.0029876414296
1134,1590.6730767277384
1135,2093.9848836546325
1136,2317.05085568596
1137,2123.0248852668856
1138,1875.7188963051854
1139,2510.2471995715737
1140,1522.833009309827
1141,1845.8344591355606
1142,1991.8944265929658
1143,1505.526583073845
1144,2302.3453131929514
1145,1675.5609722947468
1146,2031.082851324308
1147,2032.867584944829
1148,2121.841779611934
1149,2049.3141169299583
1150,1829.0591610085235
1151,2056.5546218377513
1152,1720.718397043422
1153,2140.9111186267155
1154,2545.9461859901407
1155,2103.771560372708
1156,2170.68417023394
1157,1648.1124676606557
1158,2311.066603206872
1159,2082.5018530202715
1160,2197.4813150755763
1161,1592.4746633082423
1162,2033.3528240470382
1163,1862.8582048711291
1164,1929.7652800959063
1165,1833.2594842728852
1166,1848.7102759715017
1167,2230.055459051525
1168,2014.107425105284
1169,1810.7765097964802
1170,2045.1982482110293
1171,1698.5958094249283
1172,1701.4521029721786
1173,1851.323613752282
1174,2078.7138412953122
1175,1869.1435354737673
1176,1559.8288619354032
1177,2662.6434772569655
1178,2174.724111026888
1179,2069.3943700279146
1180,1565.00978142526
1181,1894.8570102466488
1182,1560.1090204603056
1183,2037.6208520385721
1184,2369.415646451293
1185,1932.9820707173144
1186,1854.733196768308
1187,2228.5875163273154
1188,1973.67210064006
1189,1879.1615535262467
1190,1788.208008688607
1191,1904.2466701603994
1192,2297.785955216721
1193,1819.3992823627864
1194,2022.3354527436793
1195,1808.3166712041218
1196,2044.2255330123849
1197,1484.5757274259672
1198,2314.7143939977705
1199,1994.429543808898
1200,1847.2902937741128
1201,2264.0686031201976
1202,1877.26427784098
1203,1762.4164698683903
1204,1689.212469538516
1205,2005.2062311845746
1206,1689.4562538957468
1207,1845.5618055011635
1208,1661.0547735136429
1209,1902.990596873017
1210,1653.4939255445222
1211,2065.1821344972514
1212,2103.97426523998
1213,1990.1957646327564
1214,2816.7952742810285
1215,2358.99352880055
1216,2113.6562621484845
1217,2155.720699439772
1218,2261.4244261287386
1219,2070.5512255118024
1220,1700.4054226085086
1221,1713.0200489444767
1222,2052.225342364851
1223,1769.4433422899062
1224,2011.5173181373675
1225,1840.2054711276533
1226,1965.0130476291977
1227,1919.8239378311498
1228,1688.8677752442995
1229,1808.3166712041218
1230,2167.6674658271418
1231,2267.4844997408754
1232,2584.0864673150304
1233,1692.2058596359598
1234,1844.697041629438
1235,2011.8633470940383
1236,2127.243004516776
1237,2361.326566837827
1238,2106.0026036049862
1239,2411.2763604122724
1240,1787.9082537579554
1241,1907.899094676623
1242,1668.5262429884099
1243,1714.6470141378907
1244,1851.4255216557822
1245,2215.091499907655
1246,3043.192416918202
1247,2432.999781838571
1248,1912.285703745432
1249,1506.6522015249104
1250,2472.673914773337
1251,1552.9688277251375
1252,1951.4018924759246
1253,1693.8236301902448
1254,2300.8981296823586
1255,2316.7925629455585
1256,1952.9195049823593
1257,2223.474150288383
1258,2088.349341985774
1259,2228.5822870218417
1260,2008.1002770879727
1261,2856.4861617742545
1262,2077.454480661054
1263,1909.6427072298823
1264,2233.665112167453
1265,2409.4253253846327
1266,1726.823426082364
1267,1762.004437669031
1268,2328.2928044586197
1269,1747.8371410588286
1270,1855.9236741473767
1271,1668.6982647351554
1272,1698.5958094249283
1273,1913.7205510946942
1274,2272.950399397426
1275,1927.6004854904168
1276,2572.477822367663
1277,2044.8989883711372
1278,1936.3002960541908
1279,1499.977949773193
1280,1791.2974515949036
